Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
transformersjs,webnn,text-classification,19,0.41,724.35,441.78,1166.54,0.0,0.0,5.0,5.0,-0.01,0.0,0.19,1234.6,1525.4,0.0,0.0,89.4,0.0,623.21,1490.3,1637.3,0.4,3.0,132.23,19.0,649.84,
transformersjs,webnn,text-classification,20,0.34,741.24,470.34,1211.92,0.0,0.0,3.0,3.0,0.0,0.0,0.19,1396.9,1582.2,0.0,0.0,109.2,0.0,666.11,1511.0,1749.2,0.1,1.0,129.82,18.0,645.15,
transformersjs,webnn,text-classification,21,0.32,741.35,464.19,1205.86,0.0,0.0,4.0,4.0,0.0,0.0,0.22,1498.3,1852.7,0.0,0.0,120.07,0.0,744.58,1442.1,1654.1,0.0,0.0,60.46,19.0,695.52,
transformersjs,webnn,text-classification,22,0.32,738.32,497.53,1236.17,0.0,0.0,5.0,5.0,0.0,0.0,0.44,1450.0,1562.9,0.0,0.0,140.19,0.0,635.75,1506.4,1551.5,0.0,0.0,164.98,19.0,691.05,
transformersjs,webnn,text-classification,23,0.38,753,484.16,1237.54,0.0,0.0,1.0,1.0,-0.01,0.0,0.47,1510.7,1697.0,0.0,0.0,153.71,0.0,666.82,1491.4,1567.8,0.0,0.0,86.49,19.0,661.95,
transformersjs,webnn,text-classification,24,0.32,739.01,401.69,1141.02,0.0,0.0,9.0,9.0,0.0,0.0,0.37,1240.1,1565.4,0.0,0.0,41.43,0.0,660.09,1490.7,1556.0,0.0,0.0,121.4,19.0,623.54,
transformersjs,webnn,text-classification,25,0.32,782.08,417.26,1199.66,2410.5,4821.0,3.0,3.0,0.0,0.0,0.34,1510.4,2119.0,0.0,0.0,76.43,0.0,682.78,1414.7,1610.3,0.0,0.0,112.74,19.0,646.32,
transformersjs,webnn,text-classification,26,0.31,759.26,443.03,1202.6,0.0,0.0,3.0,3.0,0.0,0.0,0.45,1312.3,1679.2,0.0,0.0,86.08,0.0,695.93,1285.4,1565.0,0.0,0.0,109.17,18.0,630.95,
transformersjs,webnn,text-classification,27,0.32,729.58,503.03,1232.93,0.0,0.0,3.0,3.0,0.0,0.0,0.16,1437.4,1640.3,0.0,0.0,143.02,0.0,670.25,1476.6,1873.0,0.0,0.0,115.03,19.0,730.0,
transformersjs,webnn,text-classification,28,0.32,752.87,439.77,1192.96,0.0,0.0,10.0,10.0,0.0,0.0,0.09,1427.6,1675.1,0.0,0.0,149.1,0.0,755.16,1473.4,1550.4,0.0,0.0,123.3,19.0,660.07,
transformersjs,webnn,text-classification,29,0.32,725.64,423.34,1149.3,0.0,0.0,5.0,5.0,0.0,0.0,0.03,1246.8,1572.6,0.0,0.0,111.06,0.0,714.51,1502.7,1616.2,0.0,0.0,201.54,19.0,579.46,
transformersjs,webnn,text-classification,30,0.36,747.84,471.1,1219.3,0.0,0.0,3.0,3.0,0.0,0.0,0.05,1486.9,1569.0,0.0,0.0,257.26,0.0,779.83,1479.2,1626.2,0.0,0.0,82.44,18.0,699.96,
tflite-native,cpu,text-classification,1,0.28,134.07,28.13,162.48,0.0,0.0,5.0,5.0,0.0,0.0,0.48,26.4,79.3,5.0,5.0,409.29,0.0,118.37,130.6,168.1,4.3,5.0,10.79,0.0,127.51,
tflite-native,cpu,text-classification,2,0.28,130.26,34.12,164.66,0.0,0.0,4.0,4.0,0.0,0.0,0.37,99.4,203.1,4.0,4.0,418.4,0.0,118.36,84.5,138.5,4.0,4.0,7.24,0.0,142.84,
tflite-native,cpu,text-classification,3,0.28,131.64,29.48,161.4,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,2.0,4.0,0.03,0.0,37.06,117.3,234.1,4.0,4.0,-83.51,0.0,191.19,
tflite-native,cpu,text-classification,4,0.32,133.11,27.94,161.37,0.0,0.0,3.0,3.0,0.0,0.0,0.63,24.8,74.5,3.0,3.0,325.88,-1.0,102.04,57.1,122.2,3.0,3.0,10.97,0.0,206.7,
tflite-native,cpu,text-classification,5,0.28,133.55,29.27,163.1,0.0,0.0,6.0,6.0,0.0,0.0,0.17,54.6,163.7,6.0,6.0,316.39,-1.0,100.24,49.1,113.5,4.0,6.0,6.28,0.0,208.97,
tflite-native,cpu,text-classification,6,0.28,128.71,28.5,157.49,0.0,0.0,4.0,4.0,0.0,0.0,0.51,24.4,73.3,4.0,4.0,325.42,0.0,101.17,106.5,161.7,4.0,4.0,6.27,0.0,128.55,
tflite-native,cpu,text-classification,7,0.28,129.62,28.81,158.71,2671.8,5343.7,6.0,6.0,0.0,0.0,0.16,46.8,140.3,5.0,6.0,415.45,-1.0,117.59,81.8,161.9,3.0,3.0,10.5,0.0,143.53,
tflite-native,cpu,text-classification,8,0.28,133.95,27.51,161.74,0.0,0.0,3.0,3.0,0.0,0.0,0.42,31.2,93.5,3.0,3.0,416.87,-1.0,118.65,135.4,197.7,3.0,3.0,6.28,0.0,126.37,
tflite-native,cpu,text-classification,9,0.33,128.97,32.51,161.81,0.0,0.0,6.0,6.0,0.0,0.0,0.08,61.1,105.3,6.0,6.0,418.47,-1.0,115.13,97.5,148.4,4.7,6.0,6.3,0.0,143.6,
tflite-native,cpu,text-classification,10,0.33,129.05,27.55,156.93,0.0,0.0,4.0,4.0,0.01,0.0,0.21,77.4,129.7,4.0,4.0,318.43,0.0,101.24,82.3,157.5,4.0,4.0,6.32,0.0,130.24,
tflite-native,cpu,text-classification,11,0.28,131.09,29.38,160.75,0.0,0.0,4.0,4.0,0.0,0.0,0.14,0.0,0.0,4.0,4.0,0.02,0.0,37.68,109.6,130.5,4.0,4.0,-91.98,0.0,191.84,
tflite-native,cpu,text-classification,12,0.29,133.02,28.49,161.8,2344.0,4688.0,3.0,3.0,0.0,0.0,0.03,48.9,146.8,3.0,3.0,327.12,-1.0,103.14,103.5,162.7,3.0,3.0,7.17,0.0,128.57,
tflite-native,cpu,text-classification,13,0.34,132.37,29.38,162.09,0.0,0.0,5.0,5.0,0.0,0.0,0.14,52.5,91.5,5.0,5.0,430.05,-1.0,119.15,168.7,192.9,4.0,5.0,10.56,0.0,143.63,
tflite-native,cpu,text-classification,14,0.29,127.42,31.03,158.74,1994.5,3989.0,0.0,0.0,0.0,0.0,0.05,30.6,61.2,5.0,5.0,0.01,-1.0,38.5,119.7,140.5,5.0,5.0,-86.17,0.0,186.59,
tflite-native,cpu,text-classification,15,0.28,136.6,28.3,165.18,0.0,0.0,4.0,4.0,0.0,0.0,0.3,72.6,156.0,3.7,4.0,502.67,-1.0,134.72,172.4,310.4,3.0,3.0,6.65,0.0,143.0,
tflite-native,cpu,text-classification,16,0.27,131.31,29.5,161.08,0.0,0.0,4.0,4.0,0.0,0.0,0.37,63.5,96.8,4.0,4.0,520.04,-1.0,133.79,136.4,233.8,3.3,4.0,10.94,0.0,159.41,
tflite-native,cpu,text-classification,17,0.28,128.41,28.57,157.26,0.0,0.0,5.0,5.0,0.0,0.0,0.38,62.2,186.7,5.0,5.0,522.9,-1.0,134.17,96.6,132.4,5.0,5.0,10.91,0.0,161.82,
tflite-native,cpu,text-classification,18,0.28,130.79,29.34,160.41,0.0,0.0,0.0,0.0,0.0,0.0,0.2,42.2,93.1,4.0,4.0,421.6,0.0,118.69,121.3,195.7,4.0,4.0,10.52,0.0,142.89,
tflite-native,cpu,text-classification,19,0.28,128.16,28.41,156.85,0.0,0.0,2.0,2.0,0.0,0.0,0.53,42.6,127.7,2.0,2.0,330.52,-1.0,101.91,76.1,141.4,3.0,3.0,6.35,0.0,132.8,
tflite-native,cpu,text-classification,20,0.28,131.11,31.13,162.52,0.0,0.0,5.0,5.0,0.0,0.0,0.2,0.0,0.0,5.0,5.0,0.01,0.0,37.36,96.6,131.2,4.5,5.0,-94.78,0.0,190.04,
tflite-native,cpu,text-classification,21,0.28,132.88,28.19,161.35,0.0,0.0,4.0,4.0,0.0,0.0,0.47,65.6,147.1,4.0,4.0,431.23,0.0,119.04,107.4,162.0,4.0,4.0,6.51,0.0,143.64,
tflite-native,cpu,text-classification,22,0.32,133.56,28.32,162.2,0.0,0.0,1.0,1.0,0.0,0.0,0.38,30.9,92.8,3.0,4.0,315.13,-1.0,100.75,249.5,741.5,4.0,4.0,6.88,0.0,190.0,
tflite-native,cpu,text-classification,23,0.31,133.41,28.01,161.73,0.0,0.0,8.0,8.0,0.0,0.0,0.26,59.1,99.1,6.3,8.0,403.77,-1.0,120.35,125.2,212.3,3.0,3.0,10.46,0.0,123.79,
tflite-native,cpu,text-classification,24,0.29,128.53,29.28,158.1,0.0,0.0,4.0,4.0,0.0,0.0,0.1,79.4,187.2,4.0,4.0,520.02,-1.0,134.06,114.1,135.6,3.3,4.0,6.62,0.0,162.85,
tflite-native,cpu,text-classification,25,0.32,130.0,28.58,158.9,0.0,0.0,5.0,5.0,0.0,0.0,0.19,26.2,78.5,5.0,5.0,422.06,0.0,119.59,113.7,163.0,5.0,5.0,11.14,0.0,143.08,
tflite-native,cpu,text-classification,26,0.32,128.95,29.01,158.28,0.0,0.0,0.0,0.0,0.0,0.0,0.37,52.2,156.7,4.0,4.0,413.72,-1.0,117.86,110.0,168.1,4.0,4.0,6.3,0.0,146.31,
tflite-native,cpu,text-classification,27,0.28,127.56,30.12,157.96,0.0,0.0,3.0,3.0,0.0,0.0,0.15,26.0,78.0,3.0,3.0,423.75,0.0,119.28,182.0,296.6,3.0,3.0,6.16,0.0,143.9,
tflite-native,cpu,text-classification,28,0.33,127.11,29.99,157.43,2375.3,4750.7,5.0,5.0,0.0,0.0,0.03,55.6,62.1,5.0,5.0,0.02,0.0,37.9,99.0,130.8,4.5,5.0,-83.65,0.0,189.17,
tflite-native,cpu,text-classification,29,0.28,129.9,30.43,160.61,0.0,0.0,4.0,4.0,0.0,0.0,0.04,62.3,187.0,4.0,4.0,406.74,0.0,117.12,90.5,114.6,4.0,4.0,6.63,0.0,144.47,
tflite-native,cpu,text-classification,30,0.33,131.28,28.3,159.91,0.0,0.0,0.0,0.0,0.0,0.0,0.43,42.5,76.0,1.3,4.0,305.16,-1.0,102.03,73.5,171.2,4.0,4.0,10.88,0.0,205.76,
tflite-native,gpu,text-classification,1,0.28,314.99,31.81,347.08,0.0,0.0,3.0,3.0,0.0,0.0,0.51,69.6,154.4,3.0,3.0,706.07,158.0,311.1,72.7,115.4,3.0,3.0,-20.15,44.0,141.94,
tflite-native,gpu,text-classification,2,0.28,305.06,32.43,337.77,0.0,0.0,4.0,4.0,0.0,0.0,0.43,99.5,158.9,3.5,4.0,645.69,158.0,230.12,112.8,180.8,3.0,3.0,-241.35,44.0,189.32,
tflite-native,gpu,text-classification,3,0.28,309.23,30.73,340.24,0.0,0.0,0.0,0.0,0.0,0.0,0.42,78.0,159.7,4.0,4.0,687.2,158.0,277.71,73.0,132.4,4.0,4.0,-16.07,44.0,126.39,
tflite-native,gpu,text-classification,4,0.3,302.25,31.17,333.72,0.0,0.0,4.0,4.0,0.0,0.0,0.24,55.0,140.6,4.0,4.0,639.38,158.0,215.23,66.3,97.5,3.5,4.0,-131.11,44.0,189.8,
tflite-native,gpu,text-classification,5,0.35,299.16,33.84,333.35,0.0,0.0,5.0,5.0,0.0,0.0,0.17,55.0,142.4,5.0,5.0,641.31,158.0,214.23,91.5,117.0,4.0,5.0,-147.09,44.0,191.31,
tflite-native,gpu,text-classification,6,0.29,314.91,32.26,347.46,0.0,0.0,5.0,5.0,0.0,0.0,0.53,70.5,154.9,5.0,5.0,639.04,159.0,230.06,90.2,114.1,7.0,7.0,-145.83,44.0,190.83,
tflite-native,gpu,text-classification,7,0.36,295.72,32.08,328.16,0.0,0.0,3.0,3.0,0.0,0.0,0.84,58.7,127.4,3.0,3.0,640.87,158.0,214.02,79.5,132.0,3.0,3.0,-166.25,44.0,188.68,
tflite-native,gpu,text-classification,8,0.29,293.09,32.27,325.65,0.0,0.0,4.0,4.0,0.0,0.0,0.03,50.8,124.8,3.5,4.0,641.29,158.0,215.81,97.7,132.7,3.0,3.0,-195.34,44.0,190.24,
tflite-native,gpu,text-classification,9,0.33,297.25,33.02,330.6,0.0,0.0,0.0,0.0,0.0,0.0,0.43,83.7,145.4,5.0,5.0,663.46,159.0,230.09,78.0,180.7,5.0,5.0,-266.28,44.0,190.88,
tflite-native,gpu,text-classification,10,0.28,288.4,31.99,320.67,2622.5,5245.0,4.0,4.0,0.0,0.0,0.42,70.3,184.8,4.0,4.0,672.09,158.0,230.26,64.0,156.2,3.5,4.0,-20.09,44.0,189.95,
tflite-native,gpu,text-classification,11,0.27,291.85,31.59,323.71,0.0,0.0,6.0,6.0,0.0,0.0,0.23,80.7,117.1,6.0,6.0,663.72,158.0,231.59,120.7,271.2,6.0,6.0,-15.91,44.0,189.83,
tflite-native,gpu,text-classification,12,0.28,299.48,31.61,331.37,0.0,0.0,5.0,5.0,0.0,0.0,0.28,56.7,161.1,5.8,9.0,706.01,160.0,295.35,77.2,100.4,9.0,9.0,-20.15,44.0,142.53,
tflite-native,gpu,text-classification,13,0.28,302.11,31.78,334.17,0.0,0.0,3.0,3.0,0.0,0.0,0.39,74.0,201.5,3.0,3.0,639.57,158.0,216.15,75.3,98.3,3.0,3.0,-141.05,44.0,190.03,
tflite-native,gpu,text-classification,14,0.28,306.04,33.29,339.61,5715.1,11430.1,4.0,4.0,0.0,0.0,0.5,59.0,124.8,3.5,4.0,642.57,158.0,230.89,87.2,126.7,3.0,3.0,-211.3,44.0,190.81,
tflite-native,gpu,text-classification,15,0.28,299.31,33.25,332.84,0.0,0.0,0.0,0.0,0.0,0.0,0.32,78.5,187.3,3.0,4.0,658.84,158.0,230.58,103.5,133.8,4.2,5.0,-252.54,44.0,191.36,
tflite-native,gpu,text-classification,16,0.31,294.48,36.47,331.26,0.0,0.0,0.0,0.0,0.0,0.0,0.03,111.7,194.0,4.0,4.0,663.62,159.0,230.84,113.8,198.7,4.2,5.0,-252.46,44.0,192.41,
tflite-native,gpu,text-classification,17,0.33,300.47,32,332.8,0.0,0.0,5.0,5.0,0.0,0.0,0.38,63.4,174.7,5.0,5.0,639.41,158.0,214.23,81.8,98.5,4.0,5.0,-143.99,44.0,190.44,
tflite-native,gpu,text-classification,18,0.28,310.0,31.59,341.87,0.0,0.0,6.0,6.0,0.0,0.0,0.19,66.5,170.0,6.0,6.0,641.53,158.0,231.34,96.1,132.1,9.8,11.0,-213.42,44.0,190.58,
tflite-native,gpu,text-classification,19,0.28,307.88,32.94,341.1,0.0,0.0,4.0,4.0,0.0,0.0,0.12,56.2,95.9,4.0,4.0,641.32,159.0,231.58,94.6,127.9,13.0,13.0,-197.73,44.0,191.28,
tflite-native,gpu,text-classification,20,0.28,313.64,32.33,346.25,0.0,0.0,3.0,3.0,-0.01,0.0,0.41,70.6,171.3,3.0,3.0,629.11,158.0,230.13,76.4,104.8,3.0,3.0,-154.81,44.0,190.66,
tflite-native,gpu,text-classification,21,0.28,306.12,33.53,339.93,0.0,0.0,4.0,4.0,0.0,0.0,0.2,75.9,156.0,3.5,4.0,643.21,158.0,235.78,112.6,164.2,3.0,3.0,-223.8,44.0,189.37,
tflite-native,gpu,text-classification,22,0.28,311.12,33.0,344.4,0.0,0.0,0.0,0.0,0.0,0.0,0.11,60.4,145.3,2.4,4.0,692.02,158.0,310.06,67.7,98.5,4.0,4.0,-15.84,44.0,142.72,
tflite-native,gpu,text-classification,23,0.32,297.87,33.2,331.39,0.0,0.0,0.0,0.0,0.0,0.0,0.43,61.3,136.0,4.0,4.0,629.77,158.0,212.97,83.3,131.3,3.8,4.0,-143.37,44.0,187.68,
tflite-native,gpu,text-classification,24,0.34,293.38,31.75,325.47,0.0,0.0,6.0,6.0,0.0,0.0,0.43,80.2,145.6,6.0,6.0,641.46,158.0,214.64,73.5,97.5,5.5,6.0,-186.62,44.0,190.09,
tflite-native,gpu,text-classification,25,0.28,305.13,32.84,338.25,2279.7,4559.4,5.0,5.0,0.0,0.0,0.49,66.4,186.0,5.0,5.0,663.47,158.0,231.28,72.7,82.1,10.0,10.0,-221.61,44.0,189.43,
tflite-native,gpu,text-classification,26,0.28,310.78,31.09,342.15,0.0,0.0,3.0,3.0,0.0,0.0,0.49,83.5,135.3,3.0,3.0,701.12,159.0,294.99,101.8,197.4,3.0,3.0,-15.94,44.0,126.7,
tflite-native,gpu,text-classification,27,0.32,308.73,31.6,340.65,0.0,0.0,5.0,5.0,0.0,0.0,0.43,74.6,156.0,4.0,5.0,641.53,158.0,230.82,73.8,98.9,3.0,3.0,-192.25,44.0,191.07,
tflite-native,gpu,text-classification,28,0.33,303.76,31.27,335.36,0.0,0.0,0.0,0.0,0.0,0.0,0.1,76.0,111.2,3.0,4.0,639.43,158.0,214.2,109.2,180.9,4.0,4.0,-129.8,44.0,190.17,
tflite-native,gpu,text-classification,29,0.28,297.94,33.04,331.26,0.0,0.0,4.0,4.0,0.01,0.0,0.03,71.0,126.5,4.0,4.0,663.61,158.0,231.59,87.9,131.0,3.8,4.0,-267.16,44.0,190.71,
tflite-native,gpu,text-classification,30,0.28,298.41,32.18,330.87,0.0,0.0,6.0,6.0,0.0,0.0,0.36,69.0,146.5,6.0,6.0,640.61,159.0,215.8,78.2,109.6,6.0,6.0,-160.14,44.0,188.69,
